log_case,shape_id,stroke_width,stroke_length,average_hue,hue_sd,average_saturation,saturation_sd,average_value,value_sd,label
DetR-large-scale.coco-segmentation/Old Valleyshire,1,5.541737710272168,268,24.880625,23.161365991870493,101.6703125,41.60991160351514,187.959375,51.59879697831506,False
DetR-large-scale.coco-segmentation/Old Valleyshire,2,5.195262070755492,327,24.368986983588,23.503295058359015,112.31097906055462,38.52108703787629,190.1143180531975,45.128057167576,False
DetR-large-scale.coco-segmentation/Old Valleyshire,3,5.524973796797496,262,24.78295563357804,24.41702279517888,105.58857325247367,40.75226499366347,187.34535588892436,50.01044999296908,False
DetR-large-scale.coco-segmentation/Old Valleyshire,4,4.364660922166656,294,25.932260228034878,28.591812158795232,108.97853789403085,39.33909329205899,185.95841716968476,50.58214044669683,False
DetR-large-scale.coco-segmentation/Old Valleyshire,5,4.582277498452093,559,23.269391304347828,22.855613763341704,105.94869565217391,33.85027869698999,187.73182608695652,49.22113451305611,False
DetR-large-scale.coco-segmentation/Old Valleyshire,6,5.750144420027698,423,20.63219166526067,14.243100015966801,105.64568921882909,35.317552295494956,186.3470558461279,47.69425766936843,False
DetR-large-scale.coco-segmentation/Old Valleyshire,7,6.5386762649756625,571,24.12976217963519,29.096996497658058,90.9622489032556,46.82890429493084,188.78169014084506,48.46959425569783,True
DetR-large-scale.coco-segmentation/Old Valleyshire,8,5.031467048202625,409,22.041858518208457,19.25707661207797,111.31268313101717,31.18102551751018,180.97341984093762,46.68349390126658,False
DetR-large-scale.coco-segmentation/Old Valleyshire,9,4.866564148394252,369,21.24175824175824,14.508055606960793,112.63028083028082,29.418965273234072,192.9203907203907,47.98551380759066,False
DetR-large-scale.coco-segmentation/Old Valleyshire,10,5.017493964475297,280,22.0556552962298,17.741963632115517,106.06373429084381,31.296326162945096,185.59754637941353,50.85589908297851,False
DetR-large-scale.coco-segmentation/Old Valleyshire,11,7.066433109333221,477,20.856488960689283,15.77717850255105,95.49340333871837,47.56704119753556,192.67784060312331,54.94116409571377,True
DetR-large-scale.coco-segmentation/Old Valleyshire,12,5.128526892953379,350,21.018079648179818,11.389347641695924,110.98167603225018,30.488688612759,186.26508673344736,50.91677812733121,False
DetR-large-scale.coco-segmentation/Old Valleyshire,13,5.3901103798227386,369,21.5989406779661,13.51074427047761,106.81122881355932,32.19259048893584,188.2375,47.46377022088014,False
DetR-large-scale.coco-segmentation/Old Valleyshire,14,5.209049576276208,355,23.633119853613906,19.518550565002354,105.29071363220494,37.1634070695463,184.02996340347667,49.38682820624478,False
DetR-large-scale.coco-segmentation/Old Valleyshire,15,5.436934870984683,370,20.999570999571,11.34439991852228,108.11776061776062,31.863226409388762,177.32432432432432,45.951272434583096,True
DetR-large-scale.coco-segmentation/Old Valleyshire,16,5.728496710306618,312,25.27766445690974,26.01715896839914,106.16751657317695,41.94183504787222,175.97858235594086,53.22321300982988,True
DetR-large-scale.coco-segmentation/Old Valleyshire,17,5.353574635268932,303,23.1408,21.217298964759863,111.91813333333333,40.315759919030285,179.53093333333334,51.72894460353464,False
DetR-large-scale.coco-segmentation/Old Valleyshire,18,5.151551603888936,311,25.17438990951467,25.768607594862303,109.37044145873321,41.16298279541515,181.75843158760625,51.32036236915432,False
DetR-large-scale.coco-segmentation/Old Valleyshire,19,5.549439096994464,265,25.61874272409779,27.467636544212567,103.14435389988358,39.09453335148298,175.1082654249127,50.466847672385455,False
DetR-large-scale.coco-segmentation/Old Valleyshire,20,4.63397525864959,277,24.76407007081625,24.951609196082558,109.84979500559076,40.987104993749405,181.7551248602311,51.42438556631805,False
DetR-large-scale.coco-segmentation/Old Valleyshire,21,4.628182364045816,277,23.942878066642255,22.598554155900427,108.3449285975833,37.472133316232835,184.46320029293298,49.924773331231286,False
DetR-large-scale.coco-segmentation/Old Valleyshire,22,4.8807281954080795,290,27.076017490750083,29.975159690460046,105.104608139926,39.520105060063464,179.7558022199798,52.709150327287475,False
DetR-large-scale.coco-segmentation/Old Valleyshire,23,3.5076051637731456,302,21.3435960591133,13.375642183354312,111.36658456486043,26.466042623413244,175.65804597701148,48.99485643850527,False
DOS-semicon.coco-segmentation/Mount Millshire,0,6.001788033368031,478,0.0,0.0,0.0,0.0,161.39440580139114,70.94603533832125,False
DOS-semicon.coco-segmentation/Mount Millshire,1,8.653971245845002,553,0.0,0.0,0.0,0.0,149.1635966826713,82.54275001524982,True
DOS-semicon.coco-segmentation/Mount Millshire,2,8.667359916429197,457,0.0,0.0,0.0,0.0,138.9992305155546,78.39781173027187,True
DOS-semicon.coco-segmentation/Mount Millshire,3,6.453264444502524,216,0.0,0.0,0.0,0.0,144.5703808180536,73.38394633491527,True
DOS-semicon.coco-segmentation/Mount Millshire,4,6.485759003369278,276,0.0,0.0,0.0,0.0,144.41718825228696,78.01261890190733,True
DOS-semicon.coco-segmentation/Mount Millshire,5,8.758185074448164,320,0.0,0.0,0.0,0.0,135.93624772313296,80.46208686829047,True
DOS-semicon.coco-segmentation/Mount Millshire,6,6.4105487193168464,273,0.0,0.0,0.0,0.0,146.49699769053117,76.53011673170022,True
DOS-semicon.coco-segmentation/Mount Millshire,7,4.745412179356651,991,0.0,0.0,0.0,0.0,166.13040014164307,60.70026826409258,True
DOS-semicon.coco-segmentation/Mount Millshire,8,6.011378888009701,277,0.0,0.0,0.0,0.0,134.5946803318692,76.67466235179738,False
DOS-semicon.coco-segmentation/Mount Millshire,9,6.084195097221413,234,0.0,0.0,0.0,0.0,138.96118909991742,74.37590141783619,False
DOS-semicon.coco-segmentation/Mount Millshire,10,6.306909905161963,264,0.0,0.0,0.0,0.0,139.4459203036053,76.88145411087369,False
DOS-semicon.coco-segmentation/Mount Millshire,11,6.125363798912327,234,0.0,0.0,0.0,0.0,147.36854256854258,75.1729979213987,False
DOS-semicon.coco-segmentation/Mount Millshire,12,6.433353783272031,317,0.0,0.0,0.0,0.0,149.47688463140358,77.25981029619592,False
DOS-semicon.coco-segmentation/Mount Millshire,13,6.176860164433082,370,0.0,0.0,0.0,0.0,161.3922746781116,81.02436093412229,True
DOS-semicon.coco-segmentation/Mount Millshire,14,6.253437922440155,484,0.0,0.0,0.0,0.0,161.44240010984484,74.21552438477411,False
DOS-semicon.coco-segmentation/Mount Millshire,15,6.437967889564993,579,0.0,0.0,0.0,0.0,149.34113799869195,70.79836816994028,True
DOS-semicon.coco-segmentation/Mount Millshire,16,6.097970573462038,419,0.0,0.0,0.0,0.0,131.7811400422238,68.91570458305961,True
DOS-semicon.coco-segmentation/Mount Millshire,17,6.9998986107210355,235,0.0,0.0,0.0,0.0,143.52389336016097,78.55825756419135,True
DOS-semicon.coco-segmentation/Mount Millshire,18,9.671282348724969,287,0.0,0.0,0.0,0.0,133.15375034597287,76.85439032969077,True
DOS-semicon.coco-segmentation/Mount Millshire,19,7.610866929528901,177,0.0,0.0,0.0,0.0,126.87920196775075,65.65286443228021,False
DOS-semicon.coco-segmentation/Mount Millshire,20,6.336569638319701,326,0.0,0.0,0.0,0.0,130.19023337909394,63.89131637878422,False
DOS-semicon.coco-segmentation/Mount Millshire,21,6.436346958577287,232,0.0,0.0,0.0,0.0,140.97395301327884,74.35895489747126,False
fariq-generalize-dos.coco-segmentation/Port Fairjunction,0,3.96250616877274,286,49.82171156893819,62.195679939146245,66.73494453248811,33.90750024489364,137.3973851030111,49.6249101231554,False
fariq-generalize-dos.coco-segmentation/Port Fairjunction,1,4.448603101724303,313,26.67391304347826,38.23266170331298,75.67173913043479,38.49119321281739,122.43514492753623,54.198589448134186,False
fariq-generalize-dos.coco-segmentation/Port Fairjunction,2,3.677595693336112,248,47.72568460812087,55.548656766253934,84.04674220963173,41.014175516013715,110.71293673276676,43.81671341693395,False
fariq-generalize-dos.coco-segmentation/Port Fairjunction,3,3.4949321254211103,238,49.806407942238266,57.78921906207682,66.57536101083032,35.245512136613904,148.78203971119135,48.70679481903474,False
fariq-generalize-dos.coco-segmentation/Port Fairjunction,4,4.085047865193563,323,35.67882396724972,47.15130104073394,55.21734276144399,33.118338819201064,180.0312616300707,54.51051384682441,False
fariq-generalize-dos.coco-segmentation/Port Fairjunction,5,4.2670445794428025,299,32.751434720229554,44.31282570917614,58.472740315638454,34.90183470953666,185.28981348637015,54.08956860047588,True
fariq-generalize-dos.coco-segmentation/Port Fairjunction,6,4.2137585352667095,284,34.64953604568166,46.41611071034461,56.075660242683796,33.38597178566174,186.18415417558887,53.14531335264627,False
fariq-generalize-dos.coco-segmentation/Port Fairjunction,7,3.461675878507161,643,39.16335939065945,50.34420680245317,66.47684906794949,38.76454608642671,200.51112447384244,55.021114467086,True
fariq-generalize-dos.coco-segmentation/Port Fairjunction,8,4.570431119499713,287,54.2381292395573,60.14077905361492,68.89753659407354,37.697406592016826,167.29061049625133,49.791530571184744,False
fariq-generalize-dos.coco-segmentation/Port Fairjunction,9,2.6867541148545966,627,48.997298919567825,58.25485511066583,67.62725090036014,37.302368562406606,171.61164465786314,53.280564635552956,True
fariq-generalize-dos.coco-segmentation/Port Fairjunction,10,4.180773813285844,412,48.93935991016283,56.8619517409899,73.94581695676587,40.32064264241482,159.28270634475015,48.23255217085,False
DetR-large-scale.coco-segmentation/Fair Marsh,0,5.247902224369942,151,0.0,0.0,0.0,0.0,113.9567266495287,42.687233769629536,False
DetR-large-scale.coco-segmentation/Fair Marsh,1,4.422216987453991,435,0.0,0.0,0.0,0.0,160.2227201434013,46.658691834197086,False
DetR-large-scale.coco-segmentation/Fair Marsh,2,4.433527500421176,426,0.0,0.0,0.0,0.0,178.84372888988966,77.0437482610003,True
DetR-large-scale.coco-segmentation/Fair Marsh,3,4.265652570363469,638,0.0,0.0,0.0,0.0,171.3029019607843,55.48506118864821,True
DetR-large-scale.coco-segmentation/Fair Marsh,4,4.349633482232278,402,0.0,0.0,0.0,0.0,155.48918856079982,42.78589235729532,False
DetR-large-scale.coco-segmentation/Fair Marsh,5,4.42032444199039,404,0.0,0.0,0.0,0.0,150.65775,43.83657850400165,False
DetR-large-scale.coco-segmentation/Fair Marsh,6,5.002512336301238,400,0.0,0.0,0.0,0.0,164.21869974730072,48.44671096965032,False
DetR-large-scale.coco-segmentation/Fair Marsh,7,4.385110550371057,410,0.0,0.0,0.0,0.0,160.2166796570538,46.331840692781654,False
DetR-large-scale.coco-segmentation/Fair Marsh,8,4.1063642092065065,429,0.0,0.0,0.0,0.0,159.49290780141843,45.709970671605085,False
DetR-large-scale.coco-segmentation/Fair Marsh,9,4.444569343446283,420,0.0,0.0,0.0,0.0,160.5558264261336,42.86333979666917,False
fariq-generalize-dos.coco-segmentation/New Oakdale,0,6.056045357083807,579,0.0,0.0,0.0,0.0,149.73399903753608,49.76045224170823,True
fariq-generalize-dos.coco-segmentation/New Oakdale,1,4.219909335743086,453,0.0,0.0,0.0,0.0,142.94035663045707,33.319189728082875,True
fariq-generalize-dos.coco-segmentation/New Oakdale,2,4.192234686595894,395,0.0,0.0,0.0,0.0,198.0148187351151,47.07889807117845,True
fariq-generalize-dos.coco-segmentation/New Oakdale,3,5.021864388844522,431,0.0,0.0,0.0,0.0,138.82662765179225,41.01093796759961,False
fariq-generalize-dos.coco-segmentation/New Oakdale,4,7.255956260880403,569,0.0,0.0,0.0,0.0,146.67279230389738,49.98645958490194,True
fariq-generalize-dos.coco-segmentation/New Oakdale,5,3.890775274780845,1137,0.0,0.0,0.0,0.0,181.66541200406917,52.80771520676922,True
fariq-generalize-dos.coco-segmentation/New Oakdale,6,4.970428950710426,1123,0.0,0.0,0.0,0.0,188.81097990146242,49.03450563927261,True
fariq-generalize-dos.coco-segmentation/New Oakdale,7,5.178353328921199,433,0.0,0.0,0.0,0.0,139.16389013957678,41.692876700670396,True
fariq-generalize-dos.coco-segmentation/New Oakdale,8,5.300524309062887,391,0.0,0.0,0.0,0.0,142.66619452313503,39.98500072606226,False
fariq-generalize-dos.coco-segmentation/New Oakdale,9,5.088948552394875,441,0.0,0.0,0.0,0.0,141.08562343856462,41.463020692345026,False
fariq-generalize-dos.coco-segmentation/New Oakdale,10,5.279980998487052,397,0.0,0.0,0.0,0.0,142.20063229571986,38.5795626626615,False
fariq-generalize-dos.coco-segmentation/New Oakdale,11,5.2139946987512085,437,0.0,0.0,0.0,0.0,142.6437670609645,41.90242288338539,True
fariq-generalize-dos.coco-segmentation/New Oakdale,12,5.344377098910161,390,0.0,0.0,0.0,0.0,144.79279497098645,39.6738377359536,False
fariq-generalize-dos.coco-segmentation/New Oakdale,13,5.074233370766798,433,0.0,0.0,0.0,0.0,142.39468159552135,39.70504794678318,False
fariq-generalize-dos.coco-segmentation/New Oakdale,14,5.064447294405183,389,0.0,0.0,0.0,0.0,141.81670061099797,40.25128561924471,True
fariq-generalize-dos.coco-segmentation/New Oakdale,15,5.159248694134824,430,0.0,0.0,0.0,0.0,141.9044134461468,40.812511714761264,False
fariq-generalize-dos.coco-segmentation/New Oakdale,16,4.552895079112825,397,0.0,0.0,0.0,0.0,139.6308988764045,38.740866995932286,False
fariq-generalize-dos.coco-segmentation/New Oakdale,17,5.003246989998716,425,0.0,0.0,0.0,0.0,140.12261185006045,39.17017359658935,False
fariq-generalize-dos.coco-segmentation/New Oakdale,18,4.733820748744592,383,0.0,0.0,0.0,0.0,143.35299073294019,38.84866226236876,True
fariq-generalize-dos.coco-segmentation/New Oakdale,19,5.49233383232907,413,0.0,0.0,0.0,0.0,142.33657458563536,38.59406073708931,False
fariq-generalize-dos.coco-segmentation/New Oakdale,20,5.434723363325179,377,0.0,0.0,0.0,0.0,174.59283851078965,51.80696898588674,True
fariq-generalize-dos.coco-segmentation/New Oakdale,21,3.390303837027678,1019,0.0,0.0,0.0,0.0,163.59477213630765,52.061468338899594,True
fariq-generalize-dos.coco-segmentation/New Oakdale,22,4.5680299639172475,377,0.0,0.0,0.0,0.0,142.54277456647398,37.510409612479584,False
fariq-generalize-dos.coco-segmentation/New Oakdale,23,2.6599815619399454,1012,0.0,0.0,0.0,0.0,152.73992248062015,47.91527360826849,True
fariq-generalize-dos.coco-segmentation/New Oakdale,24,5.3661554758349235,386,0.0,0.0,0.0,0.0,145.4055050380929,40.29700778889241,True
fariq-generalize-dos.coco-segmentation/New Oakdale,25,3.574832246114158,1017,0.0,0.0,0.0,0.0,164.88580858085808,53.51348643983923,True
fariq-generalize-dos.coco-segmentation/New Oakdale,26,5.172944064439656,377,0.0,0.0,0.0,0.0,143.56641025641025,38.81945652713931,False
fariq-generalize-dos.coco-segmentation/New Oakdale,27,4.903526297330254,412,0.0,0.0,0.0,0.0,138.74068591167037,38.18476921849493,False
fariq-generalize-dos.coco-segmentation/New Oakdale,28,4.704111475641618,369,0.0,0.0,0.0,0.0,141.74599668691332,37.437370181033984,False
fariq-generalize-dos.coco-segmentation/New Oakdale,29,4.779638684412561,418,0.0,0.0,0.0,0.0,158.62039312039312,53.74519121936991,True
DetR-large-scale.coco-segmentation/Saint Lake,0,5.902831727869454,580,15.342864850283249,2.7658471846526194,70.10223900728352,45.515304082213,196.70731049366063,25.60979226604148,True
DetR-large-scale.coco-segmentation/Saint Lake,1,5.342646945249948,524,15.455407679363622,3.2548959683537726,43.86981795930855,19.023821910277228,190.93070215695272,34.96981720068427,True
DetR-large-scale.coco-segmentation/Saint Lake,2,5.293249523758342,381,15.32867946480512,2.856258019063929,44.70098894706224,17.061120009243872,194.9173938336242,37.57384509894241,True
DetR-large-scale.coco-segmentation/Saint Lake,3,5.507107631582217,294,16.50070754716981,2.848451990934729,45.948349056603774,16.97992494235386,188.83514150943395,39.44764790772288,True
DetR-large-scale.coco-segmentation/Saint Lake,4,5.1607298088795845,309,16.074424099232132,2.830057903967526,46.863555818074424,18.44367683613172,189.60248080330774,40.26799231044299,True
DetR-large-scale.coco-segmentation/Saint Lake,5,5.159709215373754,289,15.314031862745098,3.738180611380153,43.24938725490196,18.535496870394024,186.5579044117647,37.85323444388091,True
DetR-large-scale.coco-segmentation/Saint Lake,6,5.5882751719700865,305,15.684945680289704,3.163923965168903,46.18132436627005,20.3404665969362,189.22503879979305,35.69510848633263,True
DetR-large-scale.coco-segmentation/Saint Lake,7,5.441918907564158,331,15.098986413629502,3.581984889796711,48.23075264179426,22.964051449522973,188.8852706491266,33.050222740573105,True
DetR-large-scale.coco-segmentation/Saint Lake,8,5.2396487174261654,436,15.752017608217168,3.1599778447240783,53.42571533382245,28.027063860506367,196.03338224504768,27.13390318783471,True
DetR-large-scale.coco-segmentation/Saint Lake,9,5.028242343197116,701,14.095045632333768,2.5240359987171153,97.50078226857887,49.36451899921948,189.3044328552803,25.797916264870047,True
